Iteration,ElapsedCycles
2493,12818
2494,12652
2495,12694
2496,12690
2497,12710
2498,12766
2499,12686
2500,12766
2501,12760
2502,12672
2503,12704
2504,12678
2505,12682
2506,12768
2507,12670
2508,12688
2509,12646
2510,12660
2511,12710
2512,12760
2513,12698
2514,12774
2515,12672
2516,12702
2517,12748
2518,12690
2519,12796
2520,12740
2521,12700
2522,12666
2523,12690
2524,12758
2525,12756
2526,12732
2527,12728
2528,12780
2529,12778
2530,12808
2531,12742
2532,12698
2533,12754
2534,12696
2535,12708
2536,12676
2537,12674
2538,12688
2539,12662
2540,12682
2541,12702
2542,12750
2543,12746
2544,12670
2545,12762
2546,12694
2547,12696
2548,12796
2549,12766
2550,12740
2551,12746
2552,29076
2553,12814
2554,12784
2555,12732
2556,12682
2557,12740
2558,12788
2559,12748
2560,12688
2561,12688
2562,12658
2563,12706
2564,12780
2565,12676
2566,12760
2567,12766
2568,12676
2569,12774
2570,12708
2571,12768
2572,12766
2573,12766
2574,12688
2575,12684
2576,12692
2577,12748
2578,12686
2579,12784
2580,12680
2581,12684
2582,12740
2583,12676
2584,12682
2585,12750
2586,12694
2587,12742
2588,12752
2589,12770
2590,12684
2591,12714
2592,12676
2593,12664
2594,12676
2595,12752
2596,12764
2597,12764
2598,12754
2599,12766
2600,12706
2601,12762
2602,12674
2603,12700
2604,12682
2605,12668
2606,12696
2607,12660
2608,12682
2609,12788
2610,12642
2611,12670
2612,12768
2613,12680
2614,12742
2615,12662
2616,12768
2617,12768
2618,12778
2619,12692
2620,12654
2621,12762
2622,12688
2623,12762
2624,12758
2625,12794
2626,12648
2627,12676
2628,12698
2629,12798
2630,12670
2631,12710
2632,12688
2633,12700
2634,12690
2635,12654
2636,12660
2637,12672
2638,12684
2639,12792
2640,12742
2641,12678
2642,12752
2643,12782
2644,12692
2645,12700
2646,12750
2647,12772
2648,12700
2649,12760
2650,12766
2651,12682
2652,12690
2653,12778
2654,12772
2655,12756
2656,12706
2657,12692
2658,12754
2659,12752
2660,12664
2661,12758
2662,12780
2663,12772
2664,12692
2665,12784
2666,12748
2667,12700
2668,12654
2669,12776
2670,12778
2671,12710
2672,12666
2673,12768
2674,12764
2675,12682
2676,12680
2677,12674
2678,12750
2679,12794
2680,12746
2681,12788
2682,12746
2683,12680
2684,12698
2685,12706
2686,12750
2687,12688
2688,12672
2689,12692
2690,12760
2691,12778
2692,12704
2693,12790
2694,12688
2695,12676
2696,12672
2697,12784
2698,12702
2699,12762
2700,12772
2701,12778
2702,12670
2703,12772
2704,12796
2705,12676
2706,12666
2707,12636
2708,12662
2709,12648
2710,12618
2711,12620
2712,12616
2713,12670
2714,12662
2715,12712
2716,12656
2717,12662
2718,12652
2719,12624
2720,12696
2721,12664
2722,12682
2723,12626
2724,12766
2725,12718
2726,12660
2727,12708
2728,12722
2729,12644
2730,12706
2731,12678
2732,12622
2733,12648
2734,12716
2735,12688
2736,12662
2737,12640
2738,12750
2739,12584
2740,12648
2741,12644
2742,12708
2743,12672
2744,12616
2745,12632
2746,12660
2747,12688
2748,12732
2749,12632
2750,12740
2751,12712
2752,12658
2753,12654
2754,12626
2755,12620
2756,12612
2757,12724
2758,12670
2759,12612
2760,12736
2761,12716
2762,12674
2763,12678
2764,12670
2765,12642
2766,12658
2767,12634
2768,12722
2769,12680
2770,12666
2771,12630
2772,12648
2773,12720
2774,12750
2775,12594
2776,12652
2777,12734
2778,12686
2779,12612
2780,12746
2781,12652
2782,12670
2783,12612
2784,12632
2785,12664
2786,12654
2787,12618
2788,12634
2789,12636
2790,12658
2791,12618
2792,12610
2793,12662
2794,12720
2795,12672
2796,12654
2797,12646
2798,12722
2799,12694
2800,12726
2801,12666
2802,12698
2803,12640
2804,12728
2805,12748
2806,12678
2807,12630
2808,12646
2809,12656
2810,12650
2811,12688
2812,12642
2813,12664
2814,12644
2815,12686
2816,12648
2817,12700
2818,12716
2819,12594
2820,12634
2821,12664
2822,12666
2823,12606
2824,12616
2825,12704
2826,12688
2827,12616
2828,12686
2829,12662
2830,12642
2831,12640
2832,12620
2833,12740
2834,12744
2835,12628
2836,12628
2837,12672
2838,12642
2839,12650
2840,12744
2841,12678
2842,12728
2843,12686
2844,12650
2845,12736
2846,12652
2847,12730
2848,12708
2849,12724
2850,12646
2851,12702
2852,12704
2853,12662
2854,12706
2855,12690
2856,12640
2857,12720
2858,12760
2859,12678
2860,12728
2861,12648
2862,12660
2863,12664
2864,12764
2865,12628
2866,12736
2867,12654
2868,12750
2869,12704
2870,12720
2871,12740
2872,12648
2873,12650
2874,12642
2875,12650
2876,12648
2877,12630
2878,12650
2879,12658
2880,12724
2881,12688
2882,12648
2883,12712
2884,12640
2885,12724
2886,12640
2887,12668
2888,12626
2889,12636
2890,12718
2891,12712
2892,12654
2893,12708
2894,12640
2895,12640
2896,12732
2897,12684
2898,12652
2899,12654
2900,12650
2901,12720
2902,12660
2903,12730
2904,12762
2905,12720
2906,12714
2907,12732
2908,12742
2909,12638
2910,12728
2911,12644
2912,12706
2913,12640
2914,12644
2915,12740
2916,12718
2917,12706
2918,12710
2919,12642
2920,12634
2921,12698
2922,12646
2923,12642
2924,12706
2925,12622
2926,12724
2927,12638
2928,12672
2929,12744
2930,12646
2931,12722
2932,12674
2933,12632
2934,12664
2935,12636
2936,12648
2937,12650
2938,12752
2939,12718
2940,12730
2941,12646
2942,12732
2943,12672
2944,12646
2945,12660
2946,12720
2947,12658
2948,12638
2949,12736
2950,12628
2951,12752
2952,12636
2953,12724
2954,12642
2955,12668
2956,12646
2957,12652
2958,12720
2959,12752
2960,12632
2961,12714
2962,12642
2963,12726
2964,12644
2965,12732
2966,12678
2967,12674
2968,12664
2969,12690
2970,12646
2971,12668
2972,12712
2973,12686
2974,12638
2975,12752
2976,12664
2977,12648
2978,12660
2979,12716
2980,12640
2981,12646
2982,12738
2983,12660
2984,12732
2985,12640
2986,12642
2987,12674
2988,12670
2989,12648
2990,12662
2991,12650
2992,12642
2993,12644
2994,12646
2995,12730
2996,12694
2997,12662
2998,12670
2999,12670
3000,12720
3001,12674
3002,12696
3003,12770
3004,12764
3005,12632
3006,12730
3007,12660
3008,12650
3009,12690
3010,12652
3011,19144
3012,12794
3013,12684
3014,12698
3015,12750
3016,12756
3017,12710
3018,12716
3019,12680
3020,12780
3021,12762
3022,12666
3023,12684
3024,12714
3025,12768
3026,12734
3027,12692
3028,12690
3029,12778
3030,12778
3031,12700
3032,12696
3033,12666
3034,12694
3035,12762
3036,12768
3037,12692
3038,12706
3039,12748
3040,12708
3041,12702
3042,12644
3043,12750
3044,12768
3045,12694
3046,12710
3047,12788
3048,12702
3049,12686
3050,12714
3051,12700
3052,12714
3053,12782
3054,12704
3055,12760
3056,12798
3057,12758
3058,12694
3059,12712
3060,12668
3061,12702
3062,12788
3063,12732
3064,12786
3065,12706
3066,12784
3067,12738
3068,12794
3069,12702
3070,12778
3071,12682
3072,12720
3073,12694
3074,12676
3075,12716
3076,12838
3077,12738
3078,12656
3079,12632
3080,12652
3081,12718
3082,12648
3083,12624
3084,12666
3085,12706
3086,12734
3087,12632
3088,12742
3089,12680
3090,12736
3091,12708
3092,12640
3093,12730
3094,12664
3095,12692
3096,12666
3097,12714
3098,12678
3099,12636
3100,12768
3101,12710
3102,12660
3103,12630
3104,12740
3105,12634
3106,12746
3107,12642
3108,12682
3109,12700
3110,12716
3111,12642
3112,12670
3113,12636
3114,12750
3115,12738
3116,12666
3117,12728
3118,12628
3119,12666
3120,12676
3121,12612
3122,12732
3123,12750
3124,12736
3125,12692
3126,12722
3127,12716
3128,12644
3129,12628
3130,12726
3131,12732
3132,12676
3133,12738
3134,12662
3135,12716
3136,12658
3137,12716
3138,12744
3139,12648
3140,12640
3141,12624
3142,12672
3143,12740
3144,12720
3145,12692
3146,12676
3147,12706
3148,12652
3149,12708
3150,12652
3151,12734
3152,12668
3153,12762
3154,12656
3155,12664
3156,12730
3157,12652
3158,12732
3159,12776
3160,12654
3161,12654
3162,12756
3163,12658
3164,12630
3165,12644
3166,12656
3167,12722
3168,12668
3169,12652
3170,12670
3171,12694
3172,12660
3173,12698
3174,12736
3175,12614
3176,12668
3177,12652
3178,12664
3179,12654
3180,12644
3181,12734
3182,12724
3183,12646
3184,12714
3185,12636
3186,12648
3187,12668
3188,12670
3189,12746
3190,12676
3191,12744
3192,12676
3193,12718
3194,12644
3195,12654
3196,12660
3197,12712
3198,12662
3199,12664
3200,12738
3201,12714
3202,12668
3203,12736
3204,12786
3205,12636
3206,12664
3207,12728
3208,12750
3209,12732
3210,12750
3211,12722
3212,12750
3213,12640
3214,12742
3215,12672
3216,12746
3217,12612
3218,12664
3219,12732
3220,12676
3221,12708
3222,12762
3223,12642
3224,12774
3225,12724
3226,12764
3227,12714
3228,12690
3229,12680
3230,12756
3231,12658
3232,12762
3233,12708
3234,12670
3235,12720
3236,12730
3237,12700
3238,12726
3239,12720
3240,12664
3241,12644
3242,12744
3243,12720
3244,12692
3245,12710
3246,12666
3247,12636
3248,12734
3249,12664
3250,12742
3251,12714
3252,12754
3253,12620
3254,12720
3255,12738
3256,12736
3257,12654
3258,12744
3259,12660
3260,12736
3261,12760
3262,12718
3263,12702
3264,12674
3265,12680
3266,12672
3267,12656
3268,12766
3269,12678
3270,12756
3271,12752
3272,12720
3273,12730
3274,12738
3275,12724
3276,12734
3277,12736
3278,12748
3279,12656
3280,12640
3281,12650
3282,12750
3283,12664
3284,12726
3285,12760
3286,12650
3287,12672
3288,12646
3289,12648
3290,12676
3291,12750
3292,12740
3293,12658
3294,12732
3295,12648
3296,12760
3297,12708
3298,12680
3299,12650
3300,12652
3301,12742
3302,12654
3303,12602
3304,12732
3305,12706
3306,12658
3307,12656
3308,12666
3309,12628
3310,12660
3311,12704
3312,12666
3313,12666
3314,12670
3315,12656
3316,12754
3317,12650
3318,12780
3319,12646
3320,12696
3321,12658
3322,12748
3323,12754
3324,12672
3325,12680
3326,12754
3327,12660
3328,12700
3329,12652
3330,12758
3331,12712
3332,12744
3333,12658
3334,12700
3335,12756
3336,12692
3337,12642
3338,12688
3339,12722
3340,12742
3341,12648
3342,12668
3343,12700
3344,12674
3345,12718
3346,12762
3347,12712
3348,12756
3349,12740
3350,12686
3351,12652
3352,12702
3353,12664
3354,12710
3355,12728
3356,12658
3357,12650
3358,12664
3359,12744
3360,12766
3361,12742
3362,12774
3363,12734
3364,12738
3365,12758
3366,12738
3367,12730
3368,12724
3369,12660
3370,12734
3371,12678
3372,12760
3373,12656
3374,12766
3375,12710
3376,12754
3377,12748
3378,12648
3379,12672
3380,12666
3381,12742
3382,12652
3383,12686
3384,12734
3385,12706
3386,12770
3387,12676
3388,12732
3389,12790
3390,12774
3391,12736
3392,12654
3393,12732
3394,12658
3395,12678
3396,12682
3397,12732
3398,12680
3399,12670
3400,12664
3401,12754
3402,12650
3403,12664
3404,12766
3405,12650
3406,12714
3407,12636
3408,12776
3409,12698
3410,12788
3411,12656
3412,12682
3413,12724
3414,12760
3415,12736
3416,12756
3417,12650
3418,12762
3419,12668
3420,12738
3421,12742
3422,12666
3423,12770
3424,12752
3425,12664
3426,12760
3427,12718
3428,12768
3429,12746
3430,12714
3431,12680
3432,12756
3433,12742
3434,12672
3435,12640
3436,12672
3437,12720
3438,12682
3439,12714
3440,12804
3441,12678
3442,12786
3443,12652
3444,12750
3445,12670
3446,12688
3447,12638
3448,12740
3449,12766
3450,12770
3451,12758
3452,12694
3453,12666
3454,12758
3455,12658
3456,12674
3457,12716
3458,12676
3459,12764
3460,12702
3461,12708
3462,12716
3463,12732
3464,12708
3465,12746
3466,12724
3467,12740
3468,12652
3469,18388
3470,12754
3471,12732
3472,12818
3473,12750
3474,12738
3475,12758
3476,12736
3477,12696
3478,12754
3479,12750
3480,12754
3481,12776
3482,12660
3483,12774
3484,12686
3485,12668
3486,12750
3487,12776
3488,12766
3489,12738
3490,12700
3491,12682
3492,12680
3493,12768
3494,12768
3495,12718
3496,12730
3497,12686
3498,12750
3499,12754
3500,12700
3501,12690
3502,12748
3503,12682
3504,12744
3505,12690
3506,12662
3507,12676
3508,12690
3509,12680
3510,12712
3511,12752
3512,12662
3513,12740
3514,12774
3515,12736
3516,12746
3517,12754
3518,12650
3519,12666
3520,12772
3521,12714
3522,12776
3523,12758
3524,12742
3525,12750
3526,12756
3527,12724
3528,12666
3529,12764
3530,12734
3531,12676
3532,12698
3533,12748
3534,12680
3535,12680
3536,12742
3537,12732
3538,12754
3539,12766
3540,12692
3541,12804
3542,12644
3543,12748
3544,12778
3545,12748
3546,12700
3547,12758
3548,12732
3549,12676
3550,12748
3551,12752
3552,12750
3553,12744
3554,12794
3555,12690
3556,12680
3557,12678
3558,12724
3559,12734
3560,12668
3561,12670
3562,12754
3563,12654
3564,12744
3565,12678
3566,12724
3567,12638
3568,12758
3569,12748
3570,12738
3571,12690
3572,12688
3573,12682
3574,12658
3575,12772
3576,12692
3577,12756
3578,12698
3579,12694
3580,12736
3581,12780
3582,12744
3583,12688
3584,12644
3585,12738
3586,12750
3587,12740
3588,12734
3589,12772
3590,12680
3591,12746
3592,12770
3593,12676
3594,12744
3595,12696
3596,12728
3597,12678
3598,12758
3599,12770
3600,12822
3601,12742
3602,12720
3603,12686
3604,12668
3605,12762
3606,12778
3607,12776
3608,12704
3609,12672
3610,12764
3611,12686
3612,12674
3613,12764
3614,12750
3615,12792
3616,12768
3617,12656
3618,12720
3619,12682
3620,12742
3621,12718
3622,12694
3623,12746
3624,12746
3625,12668
3626,12764
3627,12772
3628,12678
3629,12742
3630,12700
3631,12776
3632,12746
3633,12642
3634,12742
3635,12778
3636,12762
3637,12660
3638,12770
3639,12674
3640,12760
3641,12794
3642,12740
3643,12718
3644,12762
3645,12732
3646,12772
3647,12760
3648,12684
3649,12780
3650,12766
3651,12736
3652,12696
3653,12772
3654,12678
3655,12690
3656,12758
3657,12756
3658,12762
3659,12774
3660,12766
3661,12746
3662,12674
3663,12676
3664,12660
3665,12768
3666,12688
3667,12750
3668,12750
3669,12752
3670,12754
3671,12772
3672,12678
3673,12752
3674,12662
3675,12736
3676,12766
3677,12774
3678,12736
3679,12748
3680,12690
3681,12680
3682,12688
3683,12750
3684,12718
3685,12758
3686,12752
3687,12728
3688,12764
3689,12740
3690,12704
3691,12758
3692,12784
3693,12730
3694,12710
3695,12730
3696,12760
3697,12744
3698,12750
3699,12678
3700,12688
3701,12754
3702,12724
3703,12750
3704,12766
3705,12674
3706,12760
3707,12686
3708,12644
3709,12666
3710,12658
3711,12692
3712,12770
3713,12730
3714,12752
3715,12770
3716,12676
3717,12678
3718,12678
3719,12728
3720,12750
3721,12754
3722,12772
3723,12658
3724,12668
3725,12758
3726,12734
3727,12690
3728,12752
3729,12714
3730,12718
3731,12662
3732,12704
3733,12762
3734,12744
3735,12672
3736,12700
3737,12692
3738,12706
3739,12714
3740,12732
3741,12736
3742,12754
3743,12724
3744,12662
3745,12768
3746,12690
3747,12668
3748,12730
3749,12654
3750,12674
3751,12738
3752,12740
3753,12742
3754,12748
3755,12748
3756,12740
3757,12672
3758,12754
3759,12730
3760,12728
3761,12652
3762,12746
3763,12750
3764,12680
3765,12644
3766,12662
3767,12650
3768,12738
3769,12710
3770,12678
3771,12660
3772,12674
3773,12738
3774,12646
3775,12668
3776,12752
3777,12674
3778,12666
3779,12724
3780,12726
3781,12740
3782,12640
3783,12730
3784,12662
3785,12716
3786,12734
3787,12744
3788,12782
3789,12672
3790,12654
3791,12754
3792,12670
3793,12738
3794,12748
3795,12740
3796,12730
3797,12670
3798,12696
3799,12764
3800,12702
3801,12668
3802,12702
3803,12756
3804,12754
3805,12772
3806,12746
3807,12738
3808,12726
3809,12732
3810,12670
3811,12758
3812,12744
3813,12774
3814,12722
3815,12772
3816,12754
3817,12738
3818,12674
3819,12742
3820,12762
3821,12734
3822,12718
3823,12822
3824,12830
3825,12770
3826,12800
3827,12734
3828,12790
3829,12688
3830,12732
3831,12700
3832,12788
3833,12790
3834,12680
3835,12778
3836,12722
3837,12806
3838,12736
3839,12780
3840,12686
3841,12694
3842,12768
3843,12784
3844,12708
3845,12726
3846,12696
3847,12716
3848,12810
3849,12778
3850,12818
3851,12700
3852,12754
3853,12718
3854,12716
3855,12706
3856,12692
3857,12808
3858,12746
3859,12702
3860,12818
3861,12688
3862,12804
3863,12772
3864,12818
3865,12792
3866,12820
3867,12780
3868,12778
3869,12772
3870,12830
3871,12716
3872,12792
3873,12730
3874,12772
3875,12726
3876,12806
3877,12702
3878,12818
3879,12698
3880,12732
3881,12798
3882,12792
3883,12772
3884,12808
3885,12782
3886,12778
3887,12780
3888,12764
3889,12718
3890,12794
3891,12814
3892,12820
3893,12686
3894,12812
3895,12766
3896,12780
3897,12726
3898,12704
3899,12782
3900,12708
3901,12716
3902,12820
3903,12776
3904,12790
3905,12784
3906,12722
3907,12766
3908,12802
3909,12712
3910,12738
3911,12790
3912,12796
3913,12708
3914,12746
3915,12740
3916,12714
3917,12722
3918,12810
3919,12754
3920,12722
3921,12786
3922,12806
3923,12714
3924,12774
3925,12780
3926,12816
3927,28756
3928,12810
3929,12700
3930,12788
3931,12722
3932,12726
3933,12800
3934,12664
3935,12708
3936,12752
3937,12802
3938,12812
3939,12774
3940,12712
3941,12716
3942,12738
3943,12768
3944,12672
3945,12796
3946,12786
3947,12782
3948,12744
3949,12770
3950,12732
3951,12804
3952,12700
3953,12708
3954,12712
3955,12712
3956,12690
3957,12722
3958,12702
3959,12804
3960,12698
3961,12712
3962,12710
3963,12792
3964,12772
3965,12776
3966,12780
3967,12758
3968,12680
3969,12770
3970,12728
3971,12712
3972,12794
3973,12700
3974,12684
3975,12784
3976,12696
3977,12704
3978,12832
3979,12696
3980,12764
3981,12696
3982,12698
3983,12782
3984,12744
3985,12834
3986,12698
3987,12762
3988,12770
3989,12704
3990,12724
3991,12724
3992,12798
3993,12766
3994,12770
3995,12772
3996,12772
3997,12794
3998,12796
3999,12702
4000,12696
4001,12692
4002,12796
4003,12798
4004,12678
4005,12772
4006,12774
4007,12776
4008,12732
4009,12786
4010,12712
4011,12704
4012,12706
4013,12766
4014,12766
4015,12690
4016,12698
4017,12804
4018,12800
4019,12708
4020,12792
4021,12788
4022,12800
4023,12794
4024,12768
4025,12714
4026,12706
4027,12784
4028,12694
4029,12788
4030,12766
4031,12782
4032,12764
4033,12764
4034,12730
4035,12716
4036,12806
4037,12768
4038,12766
4039,12706
4040,12802
4041,12790
4042,12688
4043,12698
4044,12758
4045,12768
4046,12778
4047,12702
4048,12808
4049,12786
4050,12706
4051,12712
4052,12730
4053,12780
4054,12772
4055,12784
4056,12688
4057,12784
4058,12720
4059,12788
4060,12666
4061,12700
4062,12724
4063,12706
4064,12688
4065,12696
4066,12774
4067,12772
4068,12812
4069,12704
4070,12780
4071,12750
4072,12758
4073,12682
4074,12702
4075,12710
4076,12752
4077,12714
4078,12794
4079,12844
4080,12732
4081,12754
4082,12690
4083,12712
4084,12786
4085,12788
4086,12722
4087,12704
4088,12780
4089,12712
4090,12700
4091,12756
4092,12716
4093,12696
4094,12784
4095,12808
4096,12798
4097,12774
4098,12716
4099,12722
4100,12778
4101,12776
4102,12720
4103,12756
4104,12798
4105,12724
4106,12792
4107,12702
4108,12800
4109,12758
4110,12800
4111,12750
4112,12670
4113,12800
4114,12792
4115,12758
4116,12694
4117,12758
4118,12742
4119,12704
4120,12800
4121,12786
4122,12802
4123,12686
4124,12804
4125,12794
4126,12796
4127,12746
4128,12818
4129,12786
4130,12762
4131,12830
4132,12752
4133,12798
4134,12698
4135,12752
4136,12712
4137,12692
4138,12790
4139,12758
4140,12800
4141,12702
4142,12702
4143,12776
4144,12784
4145,12792
4146,12678
4147,12764
4148,12732
4149,12794
4150,12704
4151,12772
4152,12692
4153,12786
4154,12756
4155,12772
4156,12766
4157,12758
4158,12686
4159,12792
4160,12726
4161,12764
4162,12798
4163,12808
4164,12768
4165,12778
4166,12766
4167,12678
4168,12824
4169,12740
4170,12718
4171,12770
4172,12782
4173,12786
4174,12770
4175,12768
4176,12680
4177,12788
4178,12786
4179,12758
4180,12762
4181,12760
4182,12786
4183,12760
4184,12692
4185,12670
4186,12700
4187,12698
